x1,x2,x3,x4,x5,x6,x7,x8
0.8434143093959997,0.7828371647378921,1.289804867590611,1.8103580705636575,1.557821360424115,0.4462018362894799,2.0890763959462975,0.4677005113391258
0.49521295312411195,-1.4397742131100844,-1.4352555672931746,1.266744250014026,-0.182515104663257,0.019081627779767917,-1.5357780197217006,-0.1436859117389805
0.03886556204856375,-1.840329036234172,-2.17929893435069,0.07860245441457325,-0.11765380920668482,-0.5243599556815834,-2.335669943825109,-0.4058760764086806
0.15431583163358636,1.6101715293786063,2.430270973610589,1.3462961971681238,3.1881642639036896,0.5388169281811231,-2.1893710208420174,0.4778029588322664
2.041745910562852,-0.8039723988069778,-0.6474615662286456,1.1873333552431082,0.7006707056553317,0.6596997699307984,-1.4923874339808958,-0.13119263231331663
0.942312210267868,0.7460881195396843,1.2514262461926782,1.899385718319256,1.1698498789408738,-1.0731785094754698,-0.012450351994637732,-34.04364543912651
2.199526631161334,-1.085456076896216,-0.9634974386426232,-0.032669097642190004,-0.08286737576422595,0.6866281919461598,-0.052666743643891456,-0.21403325831193643
0.5320301932924523,0.7084210428945821,0.33169061308826225,1.4359892752018586,1.761607775836258,-0.1511522866234305,1.9915423806105306,-0.06478420725541256
-1.4716914426706882,1.68354649877845,2.9293995021993346,1.624575104593497,1.2152203584151364,0.02479863462860666,-0.8032211800080027,-0.24230039389422686
-0.26217370286384084,-0.5271213854151164,-0.25216415759336636,-0.804782433041448,0.2850496180466586,-0.8842890029883183,0.7719060912486008,0.2848133786494799
-1.7002048745480662,-1.9334411067859811,-2.208460604135354,1.8991936925699835,1.1882538966658254,-0.39998202782890996,-1.4546865252186552,-22.324798216475827
0.5283030346669183,1.688793913309905,2.678983663212012,-0.9213399496943945,5.793037211039492,-1.030142265222829,-0.6852673705436765,-0.32172453412472884
0.7454041973454018,0.9262443215248913,-0.09686137437671516,-1.3373671126182503,-1.208937625517545,-1.0782181701163007,2.600197086551499,0.1901586587959096
-0.8859159959592792,-0.4735712337713081,1.2586466336144475,0.9692966155393425,0.22082552720187948,0.3770902204267797,0.0818773014013454,0.08055948018353473
-0.6556363796468532,-0.21795205326864608,-0.3567208588501567,-0.35090004250016227,-0.04199934945096186,-0.3551165654431084,0.10647251801697055,0.47775238312991875
0.14875089623521523,-1.110652196249686,-2.092851777839729,0.2600698659629922,0.06171367619978202,-1.299637669862416,-2.1350242556920214,0.5506072354624627
-1.198104063264218,1.42025693244196,2.8965927527268116,2.021642142508144,1.033693454407732,2.177052647488376,-0.3991151414752332,-0.6586681898544975
-1.273159769242533,-0.5347156078106451,-0.8934836981973574,0.24494435733813164,-0.7008909684724332,-1.1246550393159365,-2.004052055642447,-0.8730180329698116
1.2386320480411208,-1.4187085375474735,-1.2302921039262273,0.48379617650718265,-1.1498999107737538,1.0921029610193338,-2.500571465799721,-0.2464068918495893
0.11471061816396835,0.21364588151247146,0.7695667393769305,-0.4115064751366416,-0.35246799402108114,-1.4764636416218018,0.6563119912969955,-0.2790591716067477
-0.5581093577059559,-0.8600133615785398,0.057242734154277386,0.9628632668948651,-0.7142143844978375,0.4565023351677955,-1.7066710804843135,-0.5552981614290369
-1.6921188885572191,-1.030014575863108,-0.7978101972810654,-0.08754160914382358,0.6368442133217103,-0.25056036861869124,1.2577677044668705,0.18371752507425335
0.8523513568944722,-0.4300992037619455,-0.9315075630030831,0.6659554839963174,0.9618710541018441,-0.6290567313584048,1.4672214864012467,0.10238227613205346
-0.6845182122169692,0.08635531550037072,0.2559861946636691,-1.4081628868960507,-0.553072601649846,0.19674232376570605,2.3891258423382435,-0.2886294861678319
1.8606844458705387,-1.381109755914747,-1.7059101806898744,0.6685640608754589,0.15758603641569174,0.06225985632933222,0.5788509267364492,-0.2615425123646036
0.8593100976934448,1.3851489252123237,1.578032540326522,0.42246958887813224,1.8677930803330762,-0.8124651836820451,-0.10137598217574068,-0.2954432806376745
-0.808141854407269,0.6771597120657875,1.9383189272360841,1.0286637844140554,0.8429524649069691,-0.8577388807870001,-1.9819481154402905,-0.3298264253247265
-0.7154716971314717,-0.36536299077273116,0.22017414487028153,0.3868550749639258,-0.6888288293074519,-1.573914211994401,-0.2649986172413821,0.11256100923376598
1.7218511629443316,-0.9033434862969979,-0.7432758436354082,-1.1247177424921744,4.421781985601562,0.3055643843570512,1.4107258837671734,-0.3223008743286995
-0.08425944683450466,-0.08922545291666428,0.4828070862855769,0.3070755510515628,-0.5148125222600111,-1.2538048271000084,-2.1225420242412225,-0.2353278004260207
-0.5133112283233697,0.8994350407557219,1.5269208155415466,0.23160780972002104,-0.3438242571919795,0.00397495651718248,0.41096804054939706,-0.1995635490224521
0.02772168847657001,0.7445840271996791,-0.09033366282154731,-0.919010695668209,-0.18419686311685318,0.5924779841207163,-0.7308582261040721,0.045916162084531406
-0.5179126500537902,1.058504300451178,1.0908225735905819,-0.0632048841214129,0.7295229516215679,0.2080550318240542,-1.4979887760458976,0.16097998814904826
0.24104847710816502,-0.48037749098032195,1.5045478987778196,0.9905524878103626,-4.7873683034682575,-0.7231312980172583,-0.3685013345349768,1.0159925994987375
-0.07582362151826307,-2.924925179196677,-1.9854780838048183,0.13699385243074155,-0.04486693444513726,0.9088124113499689,-0.1425513887299819,0.24515692143191387
0.8755079805115086,1.247811197916247,0.8578516906122577,-1.1539283101353246,-0.2240517949806613,-0.40797147810125295,-2.5000901149915973,0.13212178126463647
-0.3885741032391265,-0.16719614307235198,-0.6344389702652244,-0.5241736597454311,-0.07377506439649707,-1.334160759004991,-3.4056685516822682,-0.11821485360338158
-0.8848163666896469,0.666166065471662,0.173115360413314,1.0933201124300198,0.7472364325580125,-0.28372750445327777,0.10063298784543706,-0.3311897555668354
-0.3489846966235856,1.669228754640302,2.340277302610739,-2.5733560335920367,-1.8611568001208372,0.5867973779847261,0.30188708342841863,-0.11171970479704273
-0.35508389822404607,2.4344086332376818,3.6796819360706143,-1.9732842406794593,0.08760449551812267,-0.6744143144101269,-1.8270240614926048,-0.4456361832987446
-0.07753381519399347,-0.6498214781408206,-0.19887682454440908,0.0602898936922385,0.26038533007176806,0.8781824149703045,-0.6356892964636081,0.18226294217100775
0.6345402880572247,0.1339599071656446,0.25569733990419563,0.6131751469524794,0.7707803817489691,-0.7703260652176507,1.6898078927135711,-0.7502380621993049
0.5799089674719204,1.3668364606054457,1.022795199957341,-1.0035218651341995,-1.512971332946068,-0.6342131936855273,0.16499349384356876,0.18035029537295347
1.1996586758585681,-0.8442790185229957,-0.5891476770164057,-0.17274471247709644,-1.04374648624638,-1.0460790158532527,0.1392796860356006,0.03768812664992913
-0.8114896777335243,-0.5821115937904281,-1.2173751465495481,0.6218013282206256,-0.05860228643653764,0.6837095369080293,0.6562666029829304,0.3679641470188052
0.3887201230511087,-0.588038578458875,-2.087476123761118,-1.7326695895389788,-1.9012022539681297,-0.05324257008920245,1.3224543850860149,-0.35737852178146534
0.7273198470207146,-0.02809031340802223,1.2397894142819732,2.078566462621416,1.215423932549143,-0.9797619477439743,1.1950269333917325,-0.3763320880409066
-0.6742204063118639,-0.22012368028997004,-0.9992228246333419,0.23390631523497873,-1.628944228890164,-0.3962103422811035,-2.5106234789555706,-0.21627566712746285
-0.207631052982379,-0.5937953222563245,-0.8454093969623842,3.0694695199838047,-1.9851112275277591,-3.0711509878990277,1.5138480651436588,0.11691059789414632
-1.7499778742187968,-0.9657574156062594,-0.4573451205169793,-1.9806490806837482,-1.0002060723339414,0.7779723634666434,-0.8273402864974542,0.3503751810745083
0.906857695125735,0.8119403283952916,1.9230735875280032,-1.0969016512867027,-0.4234055047976357,-0.1707466394983074,-1.461311225260995,0.23477377409554717
-0.2154982023198693,1.337831020966117,1.5370035678894707,-1.9737341730720943,-2.341197720841025,-2.406238151009897,0.4801115773622002,0.8942259480362801
0.8065641766809994,1.4827147941724148,0.5580702390933757,0.09124384187969137,-0.832421527662128,-1.4566814413240818,1.405557715154038,-0.06245072123882864
0.20604951787951314,-0.48107355738448426,-0.714495513603306,-0.32583038463601516,-0.07009297940681578,-0.4215940625576031,2.8321377666933594,-1.1598531675426842
-0.1851652289748735,0.8537246722572774,0.3281721373958921,-2.6773246630843133,-2.208204934135831,-1.314170759104837,3.364548105970428,0.04503033903868228
-1.5928027993524858,0.23632590272777546,0.2067277681201954,0.8505808651133326,2.0422031458122163,0.7933493236860584,0.2455536483904609,0.16303465836995568
-1.41495261071644,-0.5706713486133254,0.38361971938936446,-2.5476295955776624,-1.7534272817033534,0.41857288599115444,-2.6616574883239927,0.25082710204305475
-2.5931461843417423,0.734218218708196,-1.23123453637886,-0.01771248332381309,-0.2677270457680181,0.35953594351786894,-1.67397861782714,0.10118003175305584
-0.5626134828286562,-0.6166050540454969,-0.9352662461446113,2.0763575844208404,1.1697830957422932,-2.604346935214705,-1.0271478584809541,-0.22771854339653397
2.278248703181248,-0.37617660278168846,-0.751119838874624,-0.34724179820252704,2.719775093176816,-0.525458414206894,-2.164499985074149,0.6452902062483202
-1.2879473895179996,-1.3767297025036298,-2.3502128542912395,1.2182965601226594,1.813587422720571,-0.6976164506090564,2.8533550590372396,-0.2895006394960315
-2.631431883419906,-0.4642210974332259,-0.010701917453054377,0.39477620634556654,0.848988038220223,-0.9540544541045877,-1.667402055484807,-0.1097858487311376
0.9626689195855317,0.25386120901458487,-0.842174388397666,1.9856408557182403,1.3539080712074956,-0.41517528116371183,1.8440807915199664,-0.3348217498627025
2.363717869296701,1.5689344956774955,0.5620407165685037,-0.015307609470125993,-0.7233901667308605,-1.1262382070860628,-1.7020214535807598,0.07548236031416776
0.2979210652598027,-0.35349544620168666,0.3057399322726479,-0.7652941751794291,-0.777175697940709,0.215220732950218,-0.16923225246267026,0.5257368071969395
0.2887323947199601,-1.0381691470869339,0.12416843727068216,1.6771536470630197,0.43213791141976277,0.7665513543377717,-1.9141323636457437,-0.2280880365457535
-0.3098820736437513,1.497368970934125,1.4384246674272614,-1.55509832080175,-1.3989695583216137,0.6803837384236716,0.9023784660169045,-0.1775862375058982
-1.79425723051006,-0.5045524370842177,-1.4475434160008116,1.384961329053007,0.47968261077558616,-0.1379112517114806,-2.026977552582859,-0.7210554401239826
-1.4507119177434764,-1.748381656140865,-2.294901505601997,-0.629391080396236,0.44757473311568713,1.9992396963335024,-0.6634507014924363,-0.10136406428961203
-0.3167533293985182,0.13309373513678405,0.9138886860617254,2.9802119081682736,-0.39593151126105847,1.1399751145005097,-1.172171136204175,0.3953647872789023
-0.5084553400297436,-0.3247734732791751,-0.23458079988897212,1.7897628253898576,0.680910435676343,-0.10155820367255168,0.48739747927168187,-0.02978795158871965
-0.11517292776994209,2.3003956426851713,2.2221313426482006,1.0062146977380368,0.9971767609610761,-0.4822722102015164,-1.0169759778003744,-0.17988460500662032
0.8293248239281591,0.4753660343472122,0.7178532969529479,0.2601670280735108,-0.7617050433077692,1.3380271627819205,-0.20503582026113787,0.46798157415571173
-0.5818378319170209,-0.14634235365483608,-0.1755136204734648,2.0268322590993506,1.2627139108385987,1.0075806827627332,-0.3675820209363264,-0.1136674771220372
0.8497167564046113,-0.9244972092556034,0.27280638811682656,2.542878370872069,0.32176876598353804,-1.4104272038242296,-1.194657588272224,0.6902647620695878
-0.57528970990277,0.33016684119296735,-0.250117036423387,-1.7937431921805198,-0.01310583551373868,1.0858213192287456,0.4295461990465518,-0.6113799306651252
1.0382395928657568,1.4567099500617942,0.7874900958004242,-0.23069233151656754,-0.6893539501405032,-0.154373534723929,6.2546772289038675,0.49198349905188254
0.08636756707342344,0.3118141834772605,-0.7598043036691329,-0.3383240640292005,3.5992375201038667,-0.8609115305933583,-0.1725308113488832,18.329798193224544
-0.4358303409215121,-0.8474296921179458,-1.265702316182649,1.5721121034068761,1.169681917457048,-1.9792058592406632,-2.9462511428787503,0.26913706994588443
0.06929406054888966,0.538806211751954,-0.30703435381783717,2.8387399861268614,2.7207937152079604,-0.2689161946978014,-1.6799735529710782,-0.7686009196967637
-0.29353884215756676,-0.0486068948728155,0.12031366777272659,-0.8064160339759854,-0.9673501091636831,-0.01222758521992526,4.107298138206449,0.06869261829132722
0.11313423767997162,0.4486131033181622,0.4648388628833221,-0.1512028389525104,-1.131214945944295,1.5873276541102175,1.4403413956440587,-0.007260086361250778
0.7581061985174717,-0.3548073501842204,-1.1906556383969629,1.3028794614826467,-1.6095974971497706,0.9572338077486858,0.20091717344818394,0.4642786090269585
-0.08721559841564996,-0.378295274261212,0.07805011096091796,-0.6005375121204324,-0.6912540493670549,-0.5828867213760348,1.860661540890034,-74.64182575586136
-0.3695688528537811,-0.4177797974317798,0.757138397309645,1.8240194261737461,1.0674619885728054,0.38934239421973693,-3.6883676888015384,-0.4845340146072899
-1.1235162049108292,0.9422381514973616,1.219418544504809,0.7609353189951769,0.4959900569521627,0.8262494226728235,1.3924492635680208,-0.609456134435411
0.5791780192917145,-0.3682252752410914,-2.3384104959801664,0.3391704150869221,-0.22348534913943718,0.08595738801721546,0.3387473638928419,-0.33006987000341337
0.3482722264027249,-0.45973073137422704,1.0794942998534323,1.7614661348890328,0.4386110240179897,-0.5871541590312039,0.40058359266052834,-0.3197359879244842
-1.181942850927521,-0.9420659015623665,-0.3635014702416297,0.07297411101477524,-3.617171914349805,-0.5321724562434457,-2.1357138553764994,0.628293572419898
0.835494277920761,0.4540138017167675,1.9694488642797827,-1.251375556384251,-0.9015042183303003,0.38547307045695217,-0.20669385583266697,-0.2967785627169273
-1.1981840326023356,0.31170180213121856,1.1565726590260064,-1.7051923023064346,-1.7198239394169632,0.41298056552504697,0.8253358611364934,0.15989017711509113
1.0292217912338935,-0.44876822448863096,0.5508607205732818,0.33035578266654886,0.3066573242743603,-0.2929546157635447,-0.18255805530010344,0.021189251575109615
0.6878633271870178,-0.7093787075578609,-0.5503796554689148,2.083258435616292,3.8843792253875415,-2.6191522050533393,-0.9129268808699695,0.030879695721718545
0.4196655225980695,1.876173413227712,1.672999795830144,-1.532884852217814,-1.5942778662714332,-1.2905227272912905,-0.9310657363330764,-0.35673634662982745
-0.3769951591670362,-1.880443055124838,-1.5911457710831531,-0.43183508212148936,-0.8153552231489735,0.6196889216121123,3.02826521328004,0.3533253552583407
0.5757797826664528,0.49317200320172117,-0.05585055916530568,2.1978584136589765,-3.6670190879836917,-2.1308379973558758,0.8431295688785466,0.08505564543642224
1.0763719952411803,1.2914035482160082,1.6274862101709888,0.6053480728283306,-0.008097198961799418,1.1841810163672148,1.7762753671805211,0.1400421411639952
0.5923519211081734,-3.3868137614883,-5.421513647241463,1.1022484363151546,0.5173015872119475,1.036157261138504,2.941666532942785,-0.11613143228097894
-0.6702500217262376,0.7941400600761793,0.8273952342223221,-0.7909107446048347,-0.8618963676351804,0.04109638193320572,0.7625763768226403,-0.16248244109978033
0.26740698235546406,-0.2202546014960882,0.8213270423435848,0.18293360491495247,1.8261840610595585,0.5979310342286077,-2.14082283580053,0.13192795861696038
1.132034986295036,0.2560548642832593,0.3291059754025337,-1.5781097214926112,-0.12644638411340778,0.5287746783588859,-3.297808995959614,0.00896008656373587
2.199098180556703,-0.32323796452209,1.0148644105288713,0.33022296544510454,0.6262950444292972,-0.11687312836621294,0.4587133212851975,0.22560169211132514
-0.20521297449919623,1.075393445646077,0.8710971466907442,-1.504320884943401,-1.063307649334989,-1.37388911758857,-1.3968295302568892,-0.285068057354763
0.8578831061314305,0.3631193416713573,1.139769399283661,0.538628966023861,0.153331479303912,0.9672729750616863,2.6785562639466782,0.9522584593653037
1.1344805200843187,0.1317198895343158,-0.5485851842275458,0.35614117138793044,0.7466869197402486,1.407230011383635,1.6276394601992703,-0.14202221397440634
-0.8124049989897638,-0.8988606069585929,-0.15373221349619992,-0.7422083203576704,0.23538067793085338,-1.208590524242342,1.0020320280302977,0.06327249902767663
1.7820783180614812,1.8822922338341885,2.062459475029984,-1.0976570503980172,-1.0932442214066023,-1.4112550051696995,-0.8554777838873887,0.0190589100739276
-1.0651846840834458,0.009931019733270987,-0.1602869824106712,0.5650649927891499,1.2422909183930704,-0.13679690475734085,1.3034909273231194,0.6595705974635729
0.8089855150329761,2.289805797460459,0.2960852841113346,1.1368742320025094,0.6821218208064235,-0.6262245956364498,-0.28165937909762606,-13.615236170149947
0.305319779547066,1.927569385178195,1.7305299819068285,-1.606483014994169,-2.151345154404027,0.14494924020545913,-0.38354787195901185,-0.27663666652646757
0.055575559998159926,-1.7783509672653808,-1.6130109694917014,-1.1504719807931891,-3.792844752119345,1.2079940398603866,-0.21515649485511001,0.018833224458921292
2.546833281448644,-0.6549459608026902,-0.013030392512351385,0.8745773302958841,-0.015165775842083498,-2.2456704382724957,0.9352643641070908,-0.2133993921725691
-0.30125523532680115,-1.0369510059749418,0.1721555092603586,-1.674974301690633,-0.940606285207924,1.5812719516191547,-0.22180036708502227,-0.05789350229263977
-0.3173455927286084,-0.04820608148706246,1.5281234707884706,-0.051362208710834634,-3.2495627187945244,-0.40666844187691986,-0.4249838276935075,1.004575164519875
1.3314788073977952,0.18716402048616199,1.1525185534536586,0.01066932042197194,-0.3068917876102097,0.5117789786504942,0.34774883011310664,-0.029958676326146988
0.7618037780867832,0.22992646789343035,-0.2054668259000605,0.3283995802726445,1.307709524808946,0.6187258381044658,-1.090438158725025,-51.414293877746424
1.2820989209585543,1.0541286760189787,0.8180284435073552,0.3988755233987417,0.0928512927338184,0.7353411541977961,-2.133177595389398,-0.35360567537421955
0.11686938234111337,1.4935827693088695,2.0659442320303083,-1.0297751697660023,-0.6632179143695082,0.061908104029996795,0.8006537253780925,0.5809711193193069
0.3169426170121629,0.9674877492386388,1.3699793791264585,-0.7077034479478007,-2.425849884900279,0.29556060178674576,-0.6009631809724395,0.6320774887200836
1.9009356129945743,-0.5609352142237467,0.7003761422936299,-0.4404887543716315,-0.06152027822125599,0.2890220506054031,3.0133017112352993,0.2831367670470385
-0.8359540795806962,-0.7820238651074395,1.1385029203778356,-1.1910444765742008,-1.093796015247088,-0.6302828007794473,-1.8109496825483247,0.07077210852927171
-0.10287704409166039,0.00276183588393645,1.7589120635772764,2.973901845493735,2.23726381335881,-1.7580551914371976,1.8563710338006598,-0.1487460544863598
0.7982540714254448,0.4261195264046615,1.5833190800210772,-0.8485532535078343,-0.9231540124099878,-1.2191858277651948,-1.5273846609297705,0.26648373487115706
-0.19586082008783778,-0.18319134571712223,0.22572028783780204,-2.9191456499999306,-2.433162339914438,-0.10423797949803458,-2.187723645452749,-0.3529342019189864
-0.5701458792830355,-1.3454848362522223,-0.3003021367703165,2.7477649224270797,-2.758184786159264,-0.786806656896385,0.08894574455989845,-0.5681974519021601
0.6184845127865221,0.6820595085768006,1.9690061839520099,-0.1405678610595278,2.142166161456064,-0.784496072389535,-2.2349884659329704,-0.5723176350334165
1.3358056664914943,-0.39231476873390336,-0.506413165825588,-0.5345890884530962,-2.576900371178599,1.7992510456861954,-0.14122417073103616,0.1780591668974101
-0.1408343628058571,-0.42251273442204323,-0.8351101495622575,-1.4566327541734618,-0.34462728312132773,0.8588947966598731,3.6072928788046004,-0.3556887926697036
-0.16858962081074902,-0.05461267405809275,-0.6490544246195803,-0.8698844334570401,-0.5307344531359811,-0.2520759659099735,1.499484217851954,-0.12078205939095261
-0.6476880256834309,-0.23989891708016095,-0.9187436125809781,-0.9221187687652481,-0.7358487526384635,0.672034945655442,0.32128913822631167,0.006068062636493673
-0.2959768434057342,-0.3665010555121015,-1.4369900293000963,-0.735872038451407,-1.0303380278229064,-0.42026860559090073,0.2699326749780778,0.4886228146447673
1.0836060798301856,-1.2801253069331895,-1.0865522754128438,0.4941549576045822,0.03722076582275827,0.11072343418649651,0.15160950633065465,-0.24472617346637424
0.08106287069365692,-0.11224746695165881,-0.8866526567393689,0.1683521115729506,-0.321911015001676,0.44162864841891597,0.7409392961650696,0.43776760700513717
-0.8049906609302881,0.7029537919068678,0.0960401177987884,-0.4091173576732541,0.7056736506770775,-0.41760596777187864,0.7242945687701307,0.5415575956008292
0.26236238032366266,0.264644005121289,0.8078342255466557,0.630129224570771,0.4316241902651776,-0.6852505475370957,-1.109864894378906,-0.5920812337500146
1.0511940109860407,0.9481214391006447,1.0887952169246693,-1.0403776259431017,-1.020158895349516,1.223931818468504,2.493076897666866,0.5459247488682041
-0.5618856635474287,-0.7285450223200068,-0.3957589742820925,2.0021371679155573,-0.44563139943936453,0.6141129671981066,-0.42542306913188477,-0.12451159642539197
-1.3286052195955633,-1.2780584791178016,-0.2206187951370604,-0.3720924475312494,-0.45050459996637204,-2.2546108782927172,-0.19514916267693241,-0.22872939161570244
2.1908251598727517,-0.2458499789779966,0.42381200863734764,-1.4319427415931947,-0.9873821524212336,-0.6681359300316102,0.131270654542058,-0.1670309035347014
-1.3785293500432472,-0.614236618548697,0.5622878684001188,0.7674741375314696,0.6742581946730817,-0.7812724996943938,0.9333783463586428,0.013965111352949141
-0.3590225638557857,-0.510334983207748,-0.44838545673504554,-0.12738397386393693,-0.13153858513243497,-0.6211380888123978,1.1987914903448307,-0.17037078682552056
0.23212851185866967,0.21174971808112725,1.46023734162647,-1.814013202303554,2.6330923443693792,0.8624022887588952,-1.8492452068082523,-0.37734690281719574
-0.2724277012442913,-0.5030805391046554,-0.22442963962965867,-0.5668523815517919,-3.478803943873474,0.019205968003691544,-1.4506671214342726,-0.3707680119895346
-0.07491084465501871,-1.2500684892063942,-1.119389181281866,-1.247534492944511,-2.1049601539928258,-1.3896296708555456,-2.600951969789895,-0.13495592136348727
0.5768381678745935,-0.5589947278819981,0.5730986035089226,1.969894484676434,1.5046497860548735,-0.3832148369586158,-2.0021285875187567,-0.13656579516198486
-2.3917216577127935,0.3400593668608015,-0.33550796810903005,-0.28358758451520755,0.23744535781555157,0.5417376476161898,-3.0556365046057743,37.44049876087987
-1.2668944715238513,0.6714806010069174,2.2389548605004945,-1.8646432074223505,5.926216912613416,-0.21964501553375435,-4.451297185074009,0.0360682660979892
0.04425938607032916,0.661422784083347,0.4429090481695096,0.9093295566127623,0.3244568321142956,-0.6446759511634914,3.653711322818264,0.22711418686165386
-0.40421701197361,0.4244730942479096,-0.5190692832906947,1.8458133952176254,1.0066193219377928,0.33121927873852836,-2.81349275487981,0.17552927458237302
0.12941125827559766,-0.16809346596524435,0.33810696944003404,0.46315797163935013,0.04985042962303604,1.6181924894390771,1.1916475988215585,0.4651941433903567
0.2276532826313042,0.4049140989591295,0.11264211398835822,0.09359407942107767,1.3117465861329338,0.4614248329585187,0.3311868356456581,0.5121593301864458
-2.115919995470992,-0.042335658198237126,1.5268477677219932,-1.2012357649935317,-1.5159412893395003,1.3009415130316988,-0.4203852412170557,0.5514970448058987
1.2736403321516463,0.1130961378202375,-0.22222739452264847,-3.261240961411164,-1.968073385538274,-0.5776142178649032,1.4603879605718386,0.4070432138761503
-0.4982678831003497,-0.9393267378659398,-0.6957556538385195,-0.20700435308863363,0.19788827963499134,-0.008362111124060725,1.329574416387795,0.9069987701438139
-0.8655131847760066,0.0438749637607155,-1.0603848701015466,0.8885383920034375,0.1134404231491527,-0.028551984535682258,-0.7304362485101389,0.2579003063208556
0.2083552959592792,0.3786662342514116,1.0083469007279484,-2.8745078325430184,-3.185130402155001,0.11867908406769122,0.9480488170107969,0.22714138489002622
0.10716022778224318,0.3411273134397087,-0.26103645002198295,-0.3004513689594537,-0.5854808076326738,0.44051960638091603,-1.6645849185403543,-4.850785325347054
1.1966908176546378,-1.2875190260592986,-0.750472030224783,-0.08029994475896118,-1.0011205401222092,-0.9189691210547781,2.9782168759395837,-0.8850735216656694
0.27187316277001694,0.09626077640338242,-0.23553401955822295,-0.9959557324038274,-1.3132445837390672,0.6473326855134786,-1.366243691286852,-0.1210354475736038
1.1581108480243003,-1.4438895774639133,-3.0294383679542536,-2.438703949982227,-0.9927879549215433,-1.6278859389552167,-0.0273142242742469,0.5119323492940908
-0.9381773754277055,0.17367664613852624,0.27529605315638767,0.3344900343538841,0.4096838086661482,-1.3357566625066817,1.0981215445025918,0.5216878882659427
0.14186105520749914,-0.701337191602714,-0.6343899501462774,-1.0468266439060552,-0.8431674128194544,2.1356261011732305,0.7383636994503258,1.0829031327330287
-1.1147477073248893,1.705642942525445,2.3881180488168736,-1.0953694860377268,-0.9576879836519896,-0.510120739478876,0.11036119988101323,-0.18109038706970632
0.0976758555602795,0.11924332929589004,1.324516189580381,-2.055185776081326,-1.7322333541723025,0.7295193509862021,-0.3351338939753127,-0.17176345792559305
-0.1142879556018855,0.8011640198239227,2.2825099789715457,0.540479254862804,1.2746214265709435,1.6982903924269561,2.584373838249148,-0.046637423061029526
-0.15729742520090303,2.11087263702428,2.780243612489822,2.1322154132748095,1.4564716581768962,-2.314456078778476,-0.6646520202426262,-0.007119762808456803
-0.14852755236163276,-0.817401811088721,-0.6015843129277076,-2.7672403049570886,-2.133312266115618,1.1262461801557098,2.75661691263845,0.7237283178934272
0.7363894701845974,0.4356749109059113,-0.6699329334292587,0.6805936793700986,2.204750841341202,0.648943606259271,-0.08846653686404654,0.692671797555542
-1.6073596570025797,-1.1859110092328462,-1.029426264323343,-0.2784963001112195,0.6593895522871542,1.6403972809330398,2.1684057985041747,0.09598617965166877
-0.8997878627841726,0.34489700824991926,0.5113889479708149,1.7460041792492305,1.2002003830720376,-1.1815231616646271,-0.7757489637150785,0.032010262437252676
-0.040571826745175454,1.765709266450403,1.6118431829435804,1.003219762137217,0.8931427226630124,1.4512546569546128,-3.231746738203253,-0.14505129012222118
-1.1786630894712498,-0.6278832144417893,-0.1375885805487959,-1.0075996727573204,-0.3117760546688686,-0.7394144316026904,-1.3816633314004403,-0.1869253943021349
0.04611410620104406,-0.8859543132945961,-0.01692988636483639,-2.261989663739227,-0.009243377807044635,1.0547778142766568,2.5896556794320924,0.5951079157800977
-0.050852521241074776,-0.09117423351856317,-0.72510719220022,0.8595504192663457,0.852854351677695,-0.03602103575443992,3.5161587841939093,0.9194895492740028
-1.4037566450525831,2.0458172880882857,1.399815785125869,-0.8937774354309208,-0.3810962292966644,0.7707688064351387,-0.29304414692145064,-0.12508042828267035
-1.4531651462542776,0.771038919953255,0.6631437915791326,-0.11225673636453075,0.026590568645798923,0.04886918330515309,0.7921654543818446,0.14523440866336296
-2.6237882355492657,-0.9049146520560105,-1.3814691339985012,-1.8496589800467143,-0.018591023003002416,-1.839401584186729,3.0327214338171307,0.13486917717449728
-1.220670049681913,1.455060582481769,0.18375131855190086,-0.8524117179345808,-1.4777471060913692,-3.120544022943797,0.55445352279767,0.405896467987601
0.014323258210599855,-1.6550629923331868,-2.427020406479201,1.2319774825396403,0.19667103387933896,0.20991553398349078,0.12275948836592399,-0.24620098029484383
0.15618782294087746,2.136559128802725,1.182007272871679,0.5477426898108098,0.18139112946367347,-0.2637350376313479,0.7987264459774551,-0.7745093064789769
0.2018995596284508,0.856450680015159,1.792512418469199,1.175283433706763,-2.3906335963811727,0.3982209514202937,0.7119716596705284,0.47764350307430103
-0.7779188126673808,1.763557440006718,3.0825615671559525,0.9534206678201342,0.5460639741932526,-0.2521534658435748,0.10353876878564783,-0.038798036380689335
-0.018303484021489465,-1.6477981083840352,-2.496317215780105,-0.5659111022383446,-1.4432860597705073,2.0180773827178204,0.3491115690676063,-0.19230397533598803
0.39724460924145283,0.1694418308596864,0.5924285552966881,0.6066519805541715,-0.1698277413384533,0.23053712782830446,-0.43852216606226857,0.0648819380307684
-1.268035549501153,-0.13388892656571572,0.542733986356283,-1.9191327266406795,4.928424881998441,-0.44694772758266543,-2.2949506389232353,0.10700247264006313
0.12332907439053986,-1.006979473446641,-2.1628859052064016,-1.43534544029225,-1.7122770969235332,0.3373630663468662,0.8469400745829162,0.23590302484657466
0.6564812118350916,-1.2960236202513922,-1.1713298639485386,-1.0349792921449306,-0.14004736672425516,-0.42867479688130566,-0.9652322048617591,-0.5856370111104863
